id,income
0,0.49707399621565534
1,0.5005875684890534
2,0.4997858506583049
3,0.504722210523013
4,0.4979621393434833
5,0.4941661173868115
6,0.4992806212096802
7,0.49827434936854303
8,0.4966775088037147
9,0.500108212035644
10,0.5010281728979612
11,0.50777296287468
12,0.5000327324951932
13,0.49645526118186895
14,0.5004485318722648
15,0.5006312719241551
16,0.49949392495989536
17,0.4981878047983249
18,0.4980322281022102
19,0.4952959018420175
20,0.49356720888476746
21,0.5032420124490065
22,0.5001847406464663
23,0.49582985890419223
24,0.5028229558073746
25,0.49963177850929047
26,0.49730325181264756
27,0.5006919788332216
28,0.49427030063395566
29,0.4965499499657862
30,0.4974274547233352
31,0.49599279339609437
32,0.494979484280567
33,0.4988910167872007
34,0.4981668696133091
35,0.5006919788332216
36,0.4991164828385928
37,0.49922855437982283
38,0.4973363082738877
39,0.49738577217353375
40,0.5008890842667706
41,0.495168696550345
42,0.49956766493188015
43,0.4968759684326937
44,0.49768098168188063
45,0.496885407198954
46,0.5019647970248535
47,0.49802513370674695
48,0.4973143181465829
49,0.496552038049029
50,0.4982610718282809
51,0.4973602438935173
52,0.49663364009307603
53,0.4955985403071718
54,0.49783381128664106
55,0.4999115619926556
56,0.4995510298361172
57,0.49766438778846683
58,0.5006665533705652
59,0.4972716851113774
60,0.49935589620604653
61,0.4995367201343501
62,0.49544153903933785
63,0.49826427388105915
64,0.49878030936232204
65,0.4976169595436722
66,0.4975730255435833
67,0.49752619736954634
68,0.5038129846127699
69,0.4725918199741456
70,0.4998133782923801
71,0.4992889487521187
72,0.49858318841182
73,0.4970079887682005
74,0.49614680386724275
75,0.5000595028010694
76,0.49705355179489824
77,0.49942373392894623
78,0.4990593268352555
79,0.5084399834030056
80,0.4979883889233593
81,0.49712058805021486
82,0.49843863932455695
83,0.49678835893863593
84,0.496803082960918
85,0.5043186430770056
86,0.49871407737411183
87,0.49950096485044804
88,0.49630058685710043
89,0.49969212465857554
90,0.4977230997680413
91,0.4746581343697267
92,0.49829250169636535
93,0.4987462736268155
94,0.4966452856538223
95,0.5006237495263013
96,0.49874979398862285
97,0.5003148095082539
98,0.4970427384523962
99,0.498648145457819
100,0.4957259976796477
101,0.4986268198730396
102,0.4997855737071745
103,0.4986282776280445
104,0.4997167462856008
105,0.49933811781808135
106,0.49793562050309975
107,0.4990158107766677
108,0.4982945111444898
109,0.5042610483795911
110,0.5007667800201026
111,0.49600131658184315
112,0.49742588096692675
113,0.4996740192046739
114,0.4992907770059631
115,0.49780249193103
116,0.4949183970217187
117,0.5005353180987772
118,0.4965004822943608
119,0.4980462999815396
120,0.4969677916801972
121,0.49567122340680536
122,0.5165540264886198
123,0.4994490485332252
124,0.49680870431465873
125,0.497460269347618
126,0.498564054380231
127,0.5065880351705123
128,0.5000058580637506
129,0.4997569210976199
130,0.49762961098773145
131,0.49814337017778826
132,0.49678165265210195
133,0.49883532065699243
134,0.5000547097687906
135,0.4963119370029204
136,0.5004791897405252
137,0.4966734006910867
138,0.4997689893321959
